Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-120,-3,-908,-801,-816,-909,-685,195909,-882,-1012,,198302,-730,-651,-609,194206,194871,-15,,,,,
,933,-29,-3712,-4537,-2540,-3368,-3217,31509,-3850,-4030,,27648,-3551,-2614,-3748,29106,23396,-1,,,,,
,-737,12,-1224,-2105,-597,-921,-1060,-177890,-1409,-1245,,-181914,-1240,-541,-1547,-178027,-179509,10,,,,,
,-133,-1,4,-238,42,101,,-218515,-215,-27,,-219382,-287,-92,-376,-217082,-220402,,,,,,
,-179,,948,1115,840,1085,909,-199382,1000,1042,,-199190,737,627,808,-201741,-204063,-3,,,,,
,314,-10,3736,4773,2615,3465,3455,-15690,4049,4063,,-15114,3603,2635,4028,-18321,-12492,4,,,,,
,-129,-1,1323,2097,653,933,1219,193445,1351,1164,,194382,1302,638,1504,193846,199765,-9,,,,,
,-100,11,154,208,144,89,190,210783,61,108,,212331,123,51,205,215229,219788,18,,,,,
,408,,-874,-893,-665,-838,-789,180893,-970,-884,,184361,-894,-761,-845,186353,185090,-22,,,,,
,-421,,-3631,-4649,-2485,-3307,-3366,13198,-3800,-3908,,13288,-3650,-2738,-3980,12185,1975,9,,,,,
,-116,-11,-1122,-2007,-504,-861,-1166,-178941,-1125,-1213,,-181204,-1256,-682,-1629,-184741,-187923,-4,,,,,
,211,,141,-23,14,40,35,-195078,-67,-97,,-199050,-111,-45,-223,-199310,-198646,-2,,,,,
,1,12,741,749,677,779,668,-187870,726,879,,-191241,816,808,789,-187265,-185854,13,,,,,
,1563,-11,3406,4352,2465,3260,3118,-33014,3852,3950,,-31338,3672,2813,3966,-28554,-24719,1,,,,,
,-1826,5,1296,2177,569,937,1217,175538,1401,1229,,180340,1253,612,1665,177207,178652,-3,,,,,
,252,5,298,479,43,45,215,210679,227,52,,213890,193,14,325,209444,212531,2,,,,,
,-184,-2,-1074,-1113,-846,-1028,-853,203457,-929,-976,,203790,-781,-735,-775,203310,206203,-5,,,,,
,35,-8,-3961,-4912,-2598,-3499,-3412,23919,-4075,-4064,,20550,-3619,-2677,-4058,25989,19559,2,,,,,
,220,-2,-1261,-2272,-607,-950,-1307,-194915,-1365,-1180,,-195989,-1149,-583,-1718,-193599,-198767,2,,,,,
,-319,,-20,-248,31,10,-142,-213962,-16,50,,-214060,-194,-66,-187,-217070,-220800,-9,,,,,
,434,-15,787,914,696,820,707,-188225,978,924,,-190026,820,704,847,-193381,-193304,-3,,,,,
,-344,18,3560,4550,2408,3286,3240,-9138,3883,3949,,-10713,3741,2628,3756,-10210,-2089,10,,,,,
,430,-19,1324,2059,658,928,1217,186162,1252,1214,,187479,1195,662,1562,190977,196145,9,,,,,
,-489,18,267,328,172,141,179,194648,161,113,,199132,189,48,243,200448,201384,5,,,,,
,158,-2,-925,-977,-722,-847,-781,184325,-856,-1003,,188532,-856,-736,-735,185197,183612,-9,,,,,
,79,-19,-3621,-4511,-2491,-3331,-3245,25452,-3810,-4072,,23499,-3553,-2669,-3831,21711,13862,-4,,,,,
,415,1,-1167,-1950,-558,-893,-1086,-170261,-1267,-1244,,-174712,-1203,-620,-1527,-174408,-175365,-6,,,,,
,569,4,-155,-559,-18,-114,-158,-203690,-199,-90,,-207270,-76,70,-214,-203526,-203659,,,,,,
,-780,-17,877,924,783,953,796,-204134,859,1068,,-204611,738,665,638,-202353,-204432,-4,,,,,
,-395,12,3820,4842,2560,3451,3415,-26623,3940,4118,,-24317,3570,2566,3819,-26840,-23268,-2,,,,,
,62,,1137,2062,528,833,1157,186691,1375,1196,,189511,1356,574,1629,185660,189506,-2,,,,,
,140,-10,62,353,10,28,223,218316,129,49,,219481,131,-63,197,218802,224062,5,,,,,
,-110,,-705,-852,-605,-803,-623,195020,-1034,-990,,195805,-832,-690,-778,199320,201280,7,,,,,
,-100,2,-3641,-4620,-2440,-3265,-3270,7039,-4035,-3962,,6504,-3687,-2595,-3797,10205,128,3,,,,,
,34,8,-1145,-1936,-522,-772,-1081,-188587,-1225,-1154,,-189122,-1293,-627,-1464,-191954,-197336,-4,,,,,
,405,-11,145,-48,86,53,-18,-202381,112,-25,,-204578,-86,-51,-237,-208171,-209499,1,,,,,
,-496,-1,817,874,654,782,737,-180215,887,900,,-184082,910,785,837,-183643,-181421,-7,,,,,
,255,2,3491,4423,2424,3251,3268,-17155,3680,3944,,-18160,3641,2742,3936,-13717,-6609,2,,,,,
,-257,,1221,2066,561,923,1165,170639,1181,1212,,174912,1120,517,1398,176541,178025,-10,,,,,
,-57,11,19,243,-61,8,7,199740,134,80,,204783,92,-33,114,200854,201642,6,,,,,
,312,-9,-959,-980,-754,-954,-859,196855,-804,-968,,198990,-819,-780,-799,195166,196041,7,,,,,
,-286,-2,-3963,-4809,-2630,-3456,-3411,31596,-3966,-4100,,27654,-3667,-2699,-3841,29707,23985,-3,,,,,
,306,,-1246,-2112,-528,-861,-1007,-180458,-1477,-1187,,-184248,-1391,-525,-1438,-180050,-182140,,,,,,
,-242,,-457,-641,-222,-94,-159,-219353,-304,-12,,-219934,-181,34,-176,-218206,-222035,6,,,,,
,5,-3,337,474,396,762,624,-198637,759,937,,-198557,733,719,800,-201479,-203713,-10,,,,,
,-145,-16,4071,4904,2721,3509,3479,-15659,4070,3992,,-15427,3640,2661,3878,-18351,-12217,9,,,,,
,110,20,2115,2942,1008,1155,1505,195148,1647,1173,,195943,1395,562,1476,195925,201991,,,,,,
,47,,116,165,112,-40,14,207934,141,7,,209713,354,134,193,212921,217054,-2,,,,,
,4286,-1,-999,-1281,-685,-941,-1021,178938,-906,-908,,182684,-718,-696,-920,184078,182426,6,,,,,
,-3315,-2,-3453,-4484,-2431,-3351,-3440,13766,-3774,-4017,,13736,-3625,-2694,-3873,12220,2262,-6,,,,,
,-904,-29,-1385,-2297,-684,-1073,-1397,-177441,-1253,-1280,,-180018,-1157,-629,-1557,-183240,-185958,-19,,,,,
,-35,-1,85,-224,73,-16,-90,-194231,-11,-62,,-198374,-36,-33,-169,-198084,-197174,11,,,,,
,546,14,853,763,748,859,781,-189654,804,934,,-192811,823,751,763,-188557,-187384,3,,,,,
,11612,-11,3529,4526,2500,3374,3348,-32854,3869,4064,,-30909,3565,2687,3892,-28686,-25072,5,,,,,
,-3768,32,1168,2083,581,943,1240,176712,1426,1248,,181418,1274,538,1490,177824,179471,5,,,,,
,-3900,-33,189,494,78,107,253,211127,212,44,,214034,185,,271,209892,213173,7,,,,,
,-3905,-1,-451,-561,-531,-728,-585,204284,-837,-941,,204430,-770,-703,-751,204578,207531,-4,,,,,
,-174,,-3664,-4736,-2432,-3347,-3353,22329,-4005,-4021,,19104,-3630,-2620,-3863,24897,18098,-9,,,,,
,-172,,-1173,-2018,-455,-761,-1092,-195056,-1356,-1088,,-195897,-1386,-595,-1409,-194060,-199524,-5,,,,,
,-67,-1,-50,-231,25,3,-127,-213239,-10,-5,,-213477,-85,-22,-153,-216845,-220388,7,,,,,
,-189,1,635,782,630,789,679,-187075,963,907,,-189171,836,734,881,-192239,-191856,2,,,,,
,-105,11,3612,4564,2465,3249,3258,-7679,3896,3901,,-9382,3654,2641,3861,-8290,-125,4,,,,,
,369,,1245,1883,616,792,1082,183646,1157,1127,,185252,1269,624,1466,188986,193722,-11,,,,,
,-224,-11,-43,222,-51,40,132,193364,-25,119,,198126,-37,5,231,198808,199468,12,,,,,
,49,,-655,-627,-597,-697,-597,186562,-758,-825,,190670,-834,-725,-780,186917,185562,,,,,,
,-174,,-3533,-4493,-2415,-3248,-3240,25779,-3813,-3997,,23600,-3571,-2652,-3844,21972,14586,-13,,,,,
,-16,-21,-1184,-1988,-590,-855,-1060,-170274,-1389,-1250,,-174792,-1368,-665,-1533,-174021,-174710,,,,,,
,483,21,-53,-345,42,6,-69,-205932,-243,-40,,-209239,-140,-3,-355,-205284,-205737,7,,,,,
,-499,-1,686,720,645,882,654,-204647,803,966,,-204861,792,750,743,-203213,-205623,1,,,,,
,18,-1,3606,4622,2450,3322,3228,-25290,3942,3979,,-23142,3533,2682,3921,-26007,-22220,-3,,,,,
,283,2,1173,2090,477,815,1145,188085,1335,1157,,190523,1305,615,1643,186945,191141,-2,,,,,
,-239,1,-12,171,-74,-66,59,217603,117,6,,218553,199,-29,106,218404,223783,11,,,,,
,170,-1,-939,-1070,-707,-929,-802,193305,-952,-974,,194372,-715,-633,-813,198100,199697,-9,,,,,
,-143,-20,-3769,-4645,-2533,-3345,-3345,7551,-3989,-3958,,7381,-3601,-2610,-3809,10398,81,-2,,,,,
,575,-11,-1167,-1926,-536,-815,-1127,-188017,-1203,-1139,,-188624,-1196,-630,-1537,-191924,-197041,-1,,,,,
,192,-1,-22,-275,33,-14,-136,-200424,,-62,,-202930,-247,-75,-198,-206232,-207197,-2,,,,,
,-888,,850,813,703,787,669,-180299,927,885,,-184312,917,725,754,-183331,-180953,19,,,,,
,1488,2,3692,4513,2540,3332,3283,-19358,3818,3970,,-20110,3675,2707,3843,-15471,-8729,-5,,,,,
,-425,3,1152,1950,543,833,1019,170204,1358,1234,,174757,1330,663,1537,175680,176986,-9,,,,,
,-724,7,8,280,-78,-122,-35,200912,227,-13,,205790,248,110,381,201477,202678,5,,,,,
,-244,-11,-697,-763,-596,-876,-728,198001,-684,-971,,199773,-589,-727,-805,196198,197425,-4,,,,,
,-19,1,-3603,-4708,-2476,-3417,-3394,31312,-3879,-4093,,27259,-3514,-2655,-3910,29700,24217,-9,,,,,
,140,10,-1327,-2200,-572,-935,-1219,-182633,-1540,-1201,,-186124,-1400,-537,-1450,-181859,-184211,13,,,,,
,-190,-11,-13,-173,14,70,-64,-219072,-288,29,,-219432,-347,20,-78,-218380,-222367,2,,,,,
,521,1,820,882,710,945,810,-196697,896,1010,,-196858,813,714,857,-200131,-202040,-5,,,,,
,-390,,3683,4646,2535,3392,3373,-14538,4046,3985,,-14663,3784,2645,3857,-17273,-10798,-2,,,,,
,2,10,1330,2127,553,876,1224,194562,1343,1144,,195293,1263,586,1488,195715,201911,1,,,,,
,26,1,114,316,53,28,205,206614,-9,38,,208713,108,43,131,211968,215814,7,,,,,
,522,-12,-744,-751,-651,-708,-611,179442,-961,-827,,183487,-851,-664,-755,184184,182384,5,,,,,
,-767,-20,-3658,-4567,-2508,-3256,-3271,14448,-3894,-3964,,14274,-3720,-2665,-3814,12365,2679,-1,,,,,
,185,,-1237,-2005,-615,-852,-1052,-176009,-1290,-1196,,-178897,-1357,-634,-1457,-181855,-184324,-1,,,,,
,193,20,-128,-302,-64,-32,-51,-194214,-102,-41,,-198383,-129,-33,-203,-197667,-196727,-14,,,,,
,2445,3,653,620,677,824,630,-192880,766,922,,-195713,746,677,628,-191326,-190588,-14,,,,,
,-2482,-2,3698,4699,2513,3376,3261,-33142,3881,4072,,-30912,3640,2595,3744,-29407,-25988,15,,,,,
,-326,-1,1181,2118,500,855,1113,178072,1383,1190,,182691,1212,526,1530,178666,180640,3,,,,,
,348,-17,-54,103,-40,12,49,213635,191,37,,216274,107,42,247,212374,216100,-1,,,,,
,-246,-3,-871,-927,-752,-906,-760,204148,-889,-1044,,204279,-671,-660,-768,204787,207952,-2,,,,,
,76,19,-3566,-4664,-2415,-3304,-3258,19322,-4035,-4012,,16476,-3712,-2642,-3894,22274,15082,-6,,,,,
,98,-29,-1351,-2203,-577,-870,-1227,-195303,-1343,-1084,,-195898,-1375,-658,-1633,-194812,-200504,11,,,,,
,1609,-1,-202,-239,-51,-1,-133,-211040,-32,58,,-211460,-166,-116,-262,-215194,-218489,5,,,,,
,-863,31,1123,1221,860,986,908,-185365,1098,982,,-187797,784,609,667,-190584,-189866,-6,,,,,
,174,-30,3671,4532,2475,3243,3269,-9034,3999,3901,,-10747,3811,2715,3895,-9272,-968,,,,,,
,-1096,,1295,2070,664,871,1206,180730,1220,1148,,182648,1195,625,1475,186423,190794,-2,,,,,
,223,11,124,335,103,112,123,193721,137,102,,198662,126,47,218,198687,199159,2,,,,,
,-135,4,-937,-985,-775,-953,-875,188454,-880,-966,,192391,-700,-705,-723,188367,187314,3,,,,,
,-103,-16,-3637,-4672,-2550,-3491,-3416,27201,-3882,-4067,,24723,-3505,-2662,-3860,23439,16270,-12,,,,,
,37,11,-1359,-2221,-700,-1034,-1267,-171743,-1387,-1301,,-176319,-1217,-615,-1495,-175115,-175962,6,,,,,
,150,-11,-188,-450,-12,-7,-94,-207707,-297,-45,,-210708,-396,10,-121,-206704,-207689,3,,,,,
,-141,1,769,871,742,910,766,-204916,834,983,,-204943,652,719,825,-203980,-206629,-9,,,,,
,-2,,3543,4593,2434,3296,3275,-24660,3959,4006,,-22635,3751,2690,3893,-25875,-21735,14,,,,,
,-60,-1,1208,2080,566,808,1143,189979,1447,1166,,192178,1389,606,1513,188886,193463,10,,,,,
,165,1,140,300,80,18,123,218596,156,6,,219599,240,41,202,219889,225344,-6,,,,,
,-244,-19,-653,-891,-557,-713,-625,190686,-983,-877,,192061,-761,-656,-817,195830,197062,-14,,,,,
,355,19,-3675,-4671,-2476,-3259,-3287,7220,-3917,-3916,,7162,-3626,-2625,-3853,9528,-916,9,,,,,
,-143,,-1236,-2022,-616,-867,-1183,-187186,-1255,-1212,,-187990,-1327,-609,-1497,-191598,-196346,2,,,,,
,-120,,-99,-373,-62,-56,-195,-199672,-55,-100,,-202493,-145,-19,-175,-205483,-206015,7,,,,,
,1679,-23,745,690,693,802,650,-180390,895,892,,-184454,906,708,696,-182999,-180471,-4,,,,,
,-1529,46,3607,4664,2582,3403,3356,-22333,3755,3992,,-22732,3600,2679,3782,-18092,-11710,-18,,,,,
,220,-44,1213,2102,581,994,1169,169665,1300,1254,,174384,1261,598,1500,174603,175811,4,,,,,
,-453,21,-24,282,-49,29,95,202658,175,109,,207365,160,-14,205,202746,204155,5,,,,,
,273,-18,-1021,-982,-844,-939,-788,198985,-902,-972,,200508,-862,-789,-848,197298,198867,7,,,,,
,7,16,-4480,-5460,-2946,-3629,-3622,31725,-4152,-4078,,27687,-3801,-2740,-3941,30608,25221,-16,,,,,
,-278,-1,-1589,-2638,-638,-985,-1331,-184734,-1415,-1154,,-187945,-1260,-612,-1723,-183608,-186274,-1,,,,,
,-69,-28,1023,628,532,370,212,-218764,147,60,,-218977,-45,-23,-269,-218561,-222638,6,,,,,
,26,-2,1607,1652,1090,1175,1041,-195145,1183,1007,,-195436,870,725,818,-198972,-200622,7,,,,,
,346,12,3484,4585,2365,3273,3302,-12554,3959,3962,,-12938,3646,2687,3947,-15206,-8467,-2,,,,,
,452,-10,768,1610,327,661,1024,194222,1218,1110,,194894,1270,676,1628,195804,202001,-3,,,,,
,1214,10,61,-5,90,-87,9,203571,31,-42,,206015,230,109,207,209252,212645,6,,,,,
,-1893,-10,-854,-1015,-622,-870,-840,178974,-872,-940,,183217,-866,-681,-695,183155,181231,-7,,,,,
,285,-1,-3554,-4422,-2503,-3354,-3276,15567,-3847,-4016,,15254,-3616,-2718,-3887,13020,3555,9,,,,,
,1152,2,-1351,-2176,-699,-1005,-1227,-175278,-1323,-1201,,-178485,-1334,-715,-1599,-181049,-183210,-3,,,,,
,-1302,7,-341,-742,-88,-193,-350,-194707,-116,-91,,-198925,-187,-92,-270,-197689,-196763,-6,,,,,
,-103,2,998,953,795,875,740,-195152,742,920,,-197638,723,709,744,-193294,-193024,-4,,,,,
,113,-10,3401,4324,2428,3305,3174,-32414,3830,4053,,-30052,3557,2693,3882,-29268,-26011,1,,,,,
,-54,,908,1719,409,783,972,179021,1367,1173,,183345,1336,606,1460,179077,181335,-2,,,,,
,172,11,37,366,-19,34,169,214806,220,10,,217105,207,-21,186,213577,217676,1,,,,,
,-221,,-771,-741,-676,-855,-619,202963,-865,-1016,,203054,-635,-621,-730,204074,207275,-2,,,,,
,-15,-10,-3697,-4715,-2452,-3323,-3227,16503,-4077,-4025,,13949,-3536,-2562,-3802,19764,12201,,,,,,
,255,-1,-1097,-1963,-485,-727,-1038,-195134,-1363,-1125,,-195569,-1369,-559,-1423,-195194,-200912,6,,,,,
,-316,,163,-23,134,202,37,-208628,58,5,,-209252,-215,-51,-194,-213278,-216245,-1,,,,,
,-121,,760,782,691,868,755,-183550,955,894,,-186297,808,685,799,-188699,-187639,,,,,,
,1129,-22,3784,4658,2588,3373,3379,-8858,3970,3997,,-10609,3774,2688,3854,-8648,-324,3,,,,,
,-1161,,1183,1937,589,860,1180,178321,1237,1275,,180611,1329,617,1435,184331,188291,-3,,,,,
,120,23,-155,151,-116,-5,18,193489,39,150,,198614,-56,-14,213,197938,198301,,,,,,
,-106,-21,-1010,-972,-855,-972,-900,188900,-859,-940,,192588,-888,-770,-772,188283,187517,2,,,,,
,256,2,-3753,-4656,-2607,-3469,-3455,28311,-3828,-4032,,25465,-3570,-2751,-3991,24601,17809,-1,,,,,
,298,,-1130,-1977,-518,-865,-1146,-171353,-1315,-1203,,-175939,-1332,-645,-1604,-174212,-174899,-3,,,,,
,-37,16,-120,-458,86,-27,-181,-210420,-194,-53,,-212999,-115,54,-270,-209031,-210387,-1,,,,,
,-408,-29,776,869,769,937,682,-204202,928,1002,,-204037,841,741,719,-203713,-206383,-4,,,,,
,-107,11,3845,4796,2606,3461,3386,-23170,4056,4054,,-21384,3695,2659,3922,-24819,-20363,11,,,,,
,16,-13,1235,2097,511,827,1189,190917,1345,1166,,192752,1412,659,1691,189877,194769,-5,,,,,
,92,13,110,284,2,1,200,218512,78,-16,,219459,113,-49,91,220225,225703,-6,,,,,
,1077,,-893,-998,-723,-926,-736,187779,-1098,-1012,,189557,-834,-612,-784,193241,193988,-2,,,,,
,-892,-10,-3835,-4712,-2605,-3437,-3408,7117,-3976,-4002,,7226,-3530,-2595,-3805,8902,-1658,6,,,,,
,309,-6,-1297,-1983,-706,-947,-1149,-186045,-1351,-1233,,-187079,-1295,-532,-1307,-190905,-195432,2,,,,,
,-352,20,-88,-298,-74,-87,-111,-198404,-75,-116,,-201490,-173,15,45,-204075,-204381,9,,,,,
,94,-14,802,725,674,786,741,-181294,842,904,,-185252,806,673,776,-183370,-180862,7,,,,,
,1886,10,3630,4502,2552,3335,3316,-23820,3807,4040,,-23853,3667,2775,3873,-19297,-13466,-8,,,,,
,-2167,2,1245,2086,585,925,1142,170703,1337,1217,,175517,1240,623,1572,175096,176190,-2,,,,,
,1912,-1,128,416,,87,193,203879,203,91,,208356,153,14,246,203575,205279,6,,,,,
,-1830,-16,-802,-837,-708,-865,-762,200108,-783,-975,,201296,-685,-764,-781,198509,200440,4,,,,,
,-69,4,-3745,-4790,-2558,-3470,-3454,31181,-3971,-4078,,27151,-3545,-2694,-3876,30564,25185,-1,,,,,
,545,1,-1132,-2116,-510,-872,-1180,-187129,-1457,-1225,,-189882,-1312,-536,-1525,-185687,-188782,,,,,,
,-463,-1,46,-181,93,117,-68,-218697,-32,53,,-218769,-210,49,-148,-219075,-223155,-5,,,,,
,95,1,767,906,684,893,756,-194617,1008,948,,-195116,791,681,767,-198905,-200192,-3,,,,,
,214,-21,3841,4721,2661,3495,3448,-11597,4073,3984,,-12214,3761,2584,3720,-14062,-6959,1,,,,,
,-432,,1148,2058,635,983,1302,193906,1374,1227,,194623,1341,579,1481,196060,202262,,,,,,
,900,20,-48,163,95,74,197,202078,72,115,,204847,146,-12,109,208017,210994,4,,,,,
,-959,-1,-758,-725,-590,-701,-644,179822,-775,-832,,184059,-834,-799,-942,183419,181449,-7,,,,,
,136,-18,-3677,-4582,-2500,-3337,-3371,17955,-3755,-3993,,17328,-3641,-2744,-3894,15042,5935,-7,,,,,
,167,19,-1400,-2326,-697,-1031,-1342,-173554,-1312,-1269,,-176996,-1290,-659,-1531,-179134,-180902,8,,,,,
,390,1,-32,-403,-2,-80,-154,-196515,-100,-85,,-200710,-103,61,-117,-198980,-197923,-3,,,,,
,-452,-21,748,831,702,806,720,-197529,702,932,,-199648,645,724,767,-195370,-195420,,,,,,
,688,-11,3468,4654,2389,3335,3328,-32231,3791,4038,,-29795,3450,2693,3992,-29584,-26328,10,,,,,
,-950,,1327,2164,560,908,1206,180471,1417,1206,,184594,1278,563,1616,180220,182762,-7,,,,,
,63,10,100,325,46,60,161,216024,274,-13,,218030,323,-56,148,215000,219326,-16,,,,,
,94,-13,-786,-860,-619,-801,-637,202536,-853,-965,,202625,-658,-701,-821,204171,207278,1,,,,,
,-24,14,-3672,-4670,-2467,-3323,-3288,14050,-4109,-3995,,11908,-3657,-2629,-3911,17537,9560,5,,,,,
,334,-1,-1145,-1872,-552,-790,-1105,-194352,-1361,-1090,,-194662,-1468,-649,-1499,-194934,-200679,11,,,,,
,-35,-10,-180,-342,-151,-89,-190,-207356,-147,-70,,-208138,-245,-49,-97,-212324,-215012,-5,,,,,
,732,13,722,779,566,766,693,-182681,870,827,,-185673,822,667,730,-187632,-186347,-2,,,,,
,-887,-12,3617,4658,2439,3298,3336,-10480,3846,3948,,-12212,3640,2698,3879,-9712,-1406,-1,,,,,
,110,,1185,1910,562,802,1096,176590,1189,1195,,179214,1296,744,1605,182824,186339,7,,,,,
,-93,-1,-19,238,-96,-50,46,194578,21,36,,199736,54,75,323,198392,198718,2,,,,,
,73,2,-943,-838,-773,-901,-767,190429,-856,-945,,193858,-721,-736,-748,189418,188992,2,,,,,
,1924,10,-3667,-4496,-2497,-3349,-3284,29231,-3788,-3991,,26164,-3497,-2710,-3879,25719,19171,-9,,,,,
,2488,2,-1318,-2185,-622,-953,-1213,-172127,-1332,-1214,,-176648,-1269,-596,-1503,-174397,-175212,4,,,,,
,-1799,-13,-39,-285,151,129,7,-212961,-177,38,,-215145,-193,-9,-310,-211283,-213132,-4,,,,,
,-1629,-10,808,877,759,981,776,-204367,927,994,,-204150,742,581,640,-204412,-207141,4,,,,,
,-842,9,3375,4296,2374,3305,3179,-22021,3943,4019,,-20463,3653,2632,3811,-23962,-19320,3,,,,,
,-318,,1107,1971,452,819,1127,191763,1287,1178,,193361,1158,612,1638,190954,196073,,,,,,
,-54,1,541,904,121,100,392,217094,135,5,,218151,107,73,342,219423,224854,,,,,,
,127,,-649,-780,-568,-849,-730,185557,-934,-980,,187719,-735,-620,-804,191309,191635,-3,,,,,
,433,-23,-3923,-4925,-2579,-3443,-3551,7981,-3855,-4001,,8183,-3524,-2669,-3928,9279,-1240,3,,,,,
,-467,23,-1517,-2286,-705,-1004,-1322,-183968,-1286,-1200,,-185187,-1361,-656,-1550,-189107,-193242,2,,,,,
,236,-16,-188,-337,-100,-83,-123,-197429,-65,-85,,-200710,-210,-90,-223,-202873,-202893,5,,,,,
,-22,16,887,922,729,860,820,-181752,821,901,,-185670,785,735,812,-183252,-180929,-12,,,,,
,-350,-1,3708,4495,2574,3340,3305,-26903,3810,4010,,-26586,3707,2693,3754,-22133,-16766,,,,,,
,115,-30,1131,2047,480,848,1104,171708,1340,1239,,176551,1216,600,1618,175539,176555,-1,,,,,
,509,-1,52,357,-30,27,69,205124,217,40,,209324,168,-75,116,204449,206391,19,,,,,
,-185,11,-752,-811,-653,-804,-718,201473,-725,-937,,202419,-656,-790,-999,200086,202196,-10,,,,,
,-360,-12,-3676,-4653,-2456,-3321,-3250,30465,-3902,-3951,,26460,-3689,-2622,-3814,30420,24853,2,,,,,
,1,13,-1231,-2143,-496,-857,-1175,-189039,-1424,-1166,,-191389,-1379,-513,-1470,-187308,-191034,-2,,,,,
,120,-11,-236,-277,-74,-58,-227,-218697,-159,-74,,-218662,-194,,-202,-219533,-223798,-10,,,,,
,736,11,670,812,561,770,702,-192911,892,923,,-193650,844,668,764,-197418,-198529,-1,,,,,
,-871,-1,3724,4683,2477,3351,3427,-10725,3980,3976,,-11661,3698,2618,3805,-12997,-5695,8,,,,,
,619,2,1232,2088,533,839,1233,191950,1278,1139,,192648,1260,616,1589,194657,200696,5,,,,,
,-675,-13,121,178,65,28,123,199924,-1,28,,203064,48,78,227,206114,208628,-8,,,,,
,226,,-867,-738,-759,-841,-771,180648,-948,-920,,184901,-834,-698,-773,183696,181662,2,,,,,
,-83,1,-3675,-4482,-2506,-3336,-3332,19175,-3814,-3973,,18321,-3570,-2650,-3820,15976,7049,-1,,,,,
,194,,-1359,-2188,-715,-1022,-1335,-173478,-1363,-1281,,-177167,-1284,-552,-1462,-178782,-180401,,,,,,
,-121,8,-168,-315,5,-62,-184,-196977,-122,-107,,-201123,-79,20,-218,-198808,-197966,2,,,,,
,-145,-8,886,730,882,918,719,-199322,963,981,,-201143,965,742,652,-197018,-197633,,,,,,
,302,9,3610,4649,2530,3410,3308,-31539,4077,4082,,-29060,3762,2620,3766,-29481,-26330,-3,,,,,
,-301,2,1376,2421,675,1043,1422,182561,1471,1311,,186437,1069,527,1612,182012,184774,7,,,,,
,-123,-11,159,370,74,103,256,216672,137,74,,218431,70,1,265,215872,220408,-4,,,,,
,428,,-840,-937,-720,-869,-699,201564,-988,-980,,201701,-727,-706,-767,203793,206747,-7,,,,,
,-365,7,-3670,-4713,-2491,-3364,-3313,13179,-4054,-4009,,11335,-3644,-2654,-3842,16845,8275,7,,,,,
,-52,-28,-1322,-2056,-655,-913,-1267,-193778,-1386,-1171,,-194126,-1448,-675,-1534,-194959,-200862,7,,,,,
,1521,-1,-252,-367,-197,-146,-322,-207717,-125,-107,,-208795,-212,-38,-210,-212977,-215433,-14,,,,,
,-1236,18,665,816,569,758,645,-182791,937,879,,-185923,868,713,697,-187412,-185928,7,,,,,
,-84,-2,3540,4470,2388,3217,3240,-10548,3814,3902,,-12182,3637,2681,3909,-9234,-1092,1,,,,,
,-66,-15,1182,1951,594,874,1213,175114,1222,1207,,178090,1187,650,1504,181509,184549,-10,,,,,
,-108,9,99,372,53,172,215,195388,158,170,,200516,-22,-6,257,198664,198989,-4,,,,,
,17,,-841,-761,-727,-787,-706,191259,-835,-916,,194422,-812,-718,-742,189999,189811,11,,,,,
,1817,3,-3817,-4658,-2600,-3382,-3356,29705,-3873,-4000,,26379,-3598,-2669,-3922,26427,20181,7,,,,,
,-1767,-18,-1169,-2050,-463,-835,-1074,-172841,-1247,-1174,,-177294,-1301,-623,-1625,-174619,-175421,-3,,,,,
,-91,15,63,-247,136,94,-49,-214572,-228,-36,,-216412,-190,75,-198,-212872,-215022,1,,,,,
,409,12,818,962,749,967,761,-202883,886,1018,,-202597,834,760,855,-203520,-206185,-1,,,,,
,-356,-24,3667,4623,2399,3299,3224,-20065,3918,3936,,-18744,3658,2645,3850,-22277,-17271,5,,,,,
,279,22,1112,2000,354,702,1064,191942,1294,1081,,193324,1258,578,1503,191360,196743,-4,,,,,
,-27,-10,-145,97,-96,-125,40,215408,110,-25,,216474,209,12,168,218216,223448,-8,,,,,
,-197,11,-800,-998,-595,-789,-714,184354,-985,-877,,186788,-946,-696,-817,190075,189965,,,,,,
,-80,1,-3693,-4687,-2497,-3316,-3360,9838,-3870,-3906,,9952,-3693,-2705,-3946,10408,-61,8,,,,,
,-14,-29,-1309,-2017,-644,-890,-1199,-182450,-1246,-1202,,-183967,-1335,-698,-1598,-187841,-191803,-8,,,,,
,322,,-28,-92,-28,41,-122,-196602,-15,-79,,-200120,-24,-53,-276,-201833,-201598,2,,,,,
,-306,18,704,679,676,794,590,-183715,926,934,,-187589,1017,801,723,-184762,-182556,6,,,,,
,65,-29,3598,4383,2588,3337,3198,-28031,3848,4058,,-27324,3480,2701,3804,-23186,-18235,-4,,,,,
,-136,10,1169,1940,569,880,1033,171847,1342,1235,,176746,1285,630,1560,175101,176172,,,,,,
